Model,Threads,Steps,Particles,TotalTime_s,AvgStepTime_ms,Speedup,Efficiency
Sequential,1,100,2000,0.405189,4.05189,1,1
FGMT-2,2,100,2000,0.263709,2.63709,1.5365,0.768249
CGMT-2,2,100,2000,0.265123,2.65123,1.5283,0.764152
SMT-2,2,100,2000,0.294792,2.94792,1.37449,0.687245
CMP-2,2,100,2000,0.2828,2.828,1.43278,0.716388
FGMT-4,4,100,2000,0.182503,1.82503,2.22017,0.555043
CGMT-4,4,100,2000,0.18244,1.8244,2.22094,0.555236
SMT-4,4,100,2000,0.21152,2.1152,1.9156,0.478901
CMP-4,4,100,2000,0.207798,2.07798,1.94991,0.487478
FGMT-6,6,100,2000,0.184282,1.84282,2.19875,0.366458
CGMT-6,6,100,2000,0.223579,2.23579,1.81229,0.302048
SMT-6,6,100,2000,0.266572,2.66572,1.52,0.253333
CMP-6,6,100,2000,0.248465,2.48465,1.63077,0.271795
