Model,Threads,Steps,Particles,TotalTime_s,AvgStepTime_ms,SpeedupTime,EfficiencyTime,SimTotalCycles,SimTotalTime_s,SpeedupCycles,EfficiencyCycles,SimWorkCycles,SimIdleCycles,SimContextSwitchCycles,SimStallCyclesTotal,SimStallCyclesHidden,SimStallCyclesExposed
Sequential,1,200,2000,0.874078,4.37039,1,1,136495714,0.0454986,1,1,135507110,988604,0,988604,0,988604
FGMT-2,2,200,2000,0.969275,4.84638,0.901785,0.450892,155687980,0.051896,0.876726,0.438363,135507110,39010,20141860,2035994,1996984,39010
CGMT-2,2,200,2000,0.884733,4.42366,0.987957,0.493979,135721692,0.0452406,1.0057,0.502852,135507110,214582,0,2211566,1996984,214582
SMT-2,2,200,2000,0.663145,3.31572,1.31808,0.65904,0,0,0,0,0,0,0,0,0,0
CMP-2,2,200,2000,0.656771,3.28385,1.33087,0.665436,0,0,0,0,0,0,0,0,0,0
FGMT-4,4,200,2000,0.940183,4.70091,0.929689,0.232422,155647618,0.0518825,0.876953,0.219238,135507110,6648,20133860,2007876,2001228,6648
CGMT-4,4,200,2000,0.905981,4.5299,0.964787,0.241197,135708149,0.045236,1.0058,0.251451,135507110,201039,0,2202267,2001228,201039
SMT-4,4,200,2000,0.47635,2.38175,1.83495,0.458737,0,0,0,0,0,0,0,0,0,0
CMP-4,4,200,2000,0.444224,2.22112,1.96765,0.491913,0,0,0,0,0,0,0,0,0,0
FGMT-8,8,200,2000,0.956548,4.78274,0.913784,0.114223,155644190,0.0518814,0.876973,0.109622,135507110,3220,20133860,1968716,1965496,3220
CGMT-8,8,200,2000,0.909903,4.54951,0.960628,0.120078,135639235,0.0452131,1.00631,0.125789,135507110,132125,0,2097621,1965496,132125
SMT-8,8,200,2000,0.47493,2.37465,1.84044,0.230055,0,0,0,0,0,0,0,0,0,0
CMP-8,8,200,2000,0.579671,2.89836,1.50789,0.188486,0,0,0,0,0,0,0,0,0,0
FGMT-12,12,200,2000,0.951021,4.7551,0.919095,0.0765912,155603814,0.0518679,0.8772,0.0731,135507110,3024,20093680,1966692,1963668,3024
CGMT-12,12,200,2000,0.895368,4.47684,0.976222,0.0813519,135600278,0.0452001,1.0066,0.0838836,135507110,93168,0,2056836,1963668,93168
SMT-12,12,200,2000,0.522671,2.61335,1.67233,0.139361,0,0,0,0,0,0,0,0,0,0
CMP-12,12,200,2000,0.531698,2.65849,1.64394,0.136995,0,0,0,0,0,0,0,0,0,0
